# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679313368, 1393, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2630.08
1679313373, 1394, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2599.18
1679313378, 1395, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2677.75
1679313383, 1396, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2504.86
1679313388, 1397, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2044.33
1679313393, 1398, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2361.43
1679313398, 1399, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2532.99
1679313404, 1400, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1951.50
1679313409, 1401, 33, 69, 0, 0, 0.27%, 25, 0, 9, 2271.63
1679313414, 1402, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2464.67
1679313419, 1402, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2642.00
1679313424, 1403, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2638.39
1679313429, 1404, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2475.22
1679313434, 1405, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2479.96
1679313439, 1406, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2603.72
1679313444, 1406, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2633.99
1679313449, 1407, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2525.28
1679313455, 1408, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2264.47
1679313460, 1409, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2284.09
1679313465, 1409, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2621.15
1679313470, 1410, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2814.29
1679313475, 1411, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2319.50
1679313480, 1412, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2430.14
1679313485, 1413, 24, 69, 0, 0, 0.27%, 25, 0, 9, 2263.13
1679313490, 1414, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2375.03
1679313496, 1415, 33, 69, 0, 0, 0.27%, 25, 0, 9, 2348.90
1679313501, 1416, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2663.03
1679313506, 1417, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2594.52
1679313511, 1417, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2561.72
1679313516, 1418, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2143.85
1679313521, 1419, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2722.94
1679313526, 1420, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2319.94
1679313531, 1421, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2291.40
1679313536, 1422, 9, 69, 0, 0, 0.27%, 25, 0, 9, 2444.32
1679313542, 1423, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2590.39
1679313547, 1424, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2737.13
1679313552, 1424, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2426.40
1679313557, 1425, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2577.86
1679313562, 1426, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2632.28
1679313567, 1427, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2689.16
1679313572, 1428, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3619.04
1679313577, 1429, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2482.39
1679313582, 1430, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2322.89
1679313587, 1431, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2444.30
1679313592, 1432, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2531.90
1679313597, 1433, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2354.84
1679313602, 1434, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2438.43
1679313608, 1435, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2659.40
1679313613, 1435, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2623.58
1679313618, 1436, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2875.20
1679313623, 1437, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2630.59
1679313628, 1438, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2378.14
1679313633, 1439, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2462.39
1679313638, 1440, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2334.55
1679313643, 1440, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2502.28
1679313648, 1441, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2844.41
1679313653, 1442, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2189.49
1679313658, 1443, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2375.53
1679313663, 1444, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2559.29
1679313669, 1445, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2422.94
1679313674, 1446, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2674.60
1679313679, 1446, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2712.89
1679313684, 1447, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2764.84
1679313689, 1448, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2235.82
1679313694, 1449, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2257.70
1679313699, 1450, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2510.57
1679313704, 1451, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2498.69
1679313709, 1452, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2246.10
1679313715, 1453, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2259.32
1679313720, 1454, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2454.69
1679313725, 1455, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2466.73
1679313730, 1456, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3385.36
1679313735, 1457, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2626.57
1679313740, 1458, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2359.44
1679313745, 1459, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2332.68
1679313750, 1460, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2599.76
1679313756, 1461, 31, 69, 0, 0, 0.27%, 25, 0, 9, 2274.33
1679313761, 1462, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2619.31
1679313766, 1463, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2623.66
1679313771, 1463, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2588.65
1679313776, 1464, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2797.18
1679313781, 1465, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2416.69
1679313786, 1466, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2272.68
1679313791, 1467, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2389.04
1679313797, 1468, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2543.67
1679313802, 1469, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2403.31
1679313807, 1470, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2283.41
1679313812, 1470, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2715.82
1679313817, 1471, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2300.30
1679313822, 1472, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2338.17
1679313827, 1473, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2458.01
1679313832, 1474, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2499.58
1679313838, 1475, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2518.04
1679313843, 1476, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2296.19
1679313848, 1477, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2426.20
1679313853, 1478, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2404.85
1679313858, 1478, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2502.62
1679313863, 1479, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2171.67
1679313868, 1480, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2339.26
1679313873, 1481, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2273.09
1679313878, 1482, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2338.19
1679313883, 1483, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2637.49
1679313888, 1484, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2793.06
1679313893, 1485, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2766.01
1679313898, 1485, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2558.92
1679313903, 1486, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2434.69
1679313908, 1487, 48, 69, 0, 0, 0.27%, 25, 0, 9, 1951.61
1679313914, 1488, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2159.02
1679313919, 1489, 31, 69, 0, 0, 0.27%, 25, 0, 9, 2241.28
1679313924, 1490, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2283.62
1679313929, 1491, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2534.01
1679313934, 1492, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2452.86
1679313939, 1493, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2650.81
1679313945, 1494, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2535.66
1679313950, 1495, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2712.83
1679313955, 1496, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2640.02
1679313960, 1497, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2595.38
1679313965, 1498, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2733.51
1679313970, 1498, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2433.00
1679313975, 1499, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2030.44
1679313980, 1500, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2462.93
1679313985, 1501, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2677.66
1679313991, 1501, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2743.69
1679313996, 1502, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2710.98
1679314001, 1503, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1986.13
1679314006, 1504, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2393.42
1679314011, 1504, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2519.75
1679314016, 1505, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2246.70
1679314021, 1506, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2564.87
1679314026, 1506, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2619.15
1679314032, 1507, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2141.03
1679314037, 1508, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2775.27
1679314042, 1509, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2375.70
1679314047, 1510, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2675.70
1679314052, 1510, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2525.96
1679314057, 1511, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2387.81
1679314062, 1512, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2521.81
1679314067, 1513, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2375.03
1679314072, 1514, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2225.09
1679314078, 1515, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2381.61
1679314083, 1515, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2552.54
1679314088, 1516, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2717.03
1679314093, 1517, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2389.27
1679314098, 1518, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2435.96
1679314103, 1519, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2314.40
1679314108, 1520, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2106.93
1679314114, 1521, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2168.15
1679314119, 1522, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2478.28
1679314124, 1522, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2539.05
1679314129, 1523, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2565.31
1679314134, 1524, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2381.89
1679314139, 1525, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2316.61
1679314144, 1526, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2491.68
1679314150, 1527, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2272.41
1679314155, 1528, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2314.91
1679314160, 1529, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2542.14
1679314165, 1530, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2411.88
1679314170, 1530, 68, 69, 0, 0, 0.27%, 25, 0, 9, 339.26
1679314175, 1531, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2850.77
1679314180, 1532, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2634.70
1679314186, 1533, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2058.01
1679314191, 1534, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2079.60
1679314196, 1535, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2148.71
1679314201, 1536, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2554.93
1679314206, 1536, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2256.96
1679314211, 1537, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2234.13
1679314216, 1538, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2457.07
1679314221, 1539, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2691.14
1679314226, 1540, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2117.19
1679314231, 1541, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2413.19
1679314237, 1542, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2340.58
1679314242, 1543, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2496.03
1679314247, 1544, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2522.41
1679314252, 1545, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2611.06
1679314257, 1546, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2429.88
1679314262, 1547, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2521.19
1679314267, 1548, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2570.99
1679314272, 1548, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2424.11
1679314277, 1549, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2357.60
1679314283, 1550, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2291.99
1679314288, 1551, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2244.88
1679314293, 1552, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2125.70
1679314298, 1553, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2405.31
1679314303, 1553, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2848.90
1679314308, 1554, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2763.38
1679314313, 1555, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2473.43
1679314318, 1556, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2743.37
1679314323, 1557, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2724.63
1679314329, 1558, 55, 69, 0, 0, 0.27%, 25, 0, 9, 1950.77
1679314334, 1559, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2197.50
1679314339, 1560, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2488.01
1679314344, 1561, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2439.62
1679314349, 1562, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2200.12
1679314354, 1563, 25, 69, 0, 0, 0.27%, 25, 0, 9, 1995.61
1679314359, 1564, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2510.48
1679314364, 1565, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2663.10
1679314369, 1566, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2535.87
1679314374, 1566, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2402.11
1679314380, 1567, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2631.91
1679314385, 1568, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2278.30
1679314390, 1569, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2277.01
1679314395, 1570, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2192.93
1679314400, 1571, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2553.41
1679314405, 1572, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2342.33
1679314410, 1572, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2488.73
1679314415, 1573, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2650.97
1679314421, 1574, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2698.74
1679314426, 1575, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2799.39
1679314431, 1576, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2422.88
1679314436, 1577, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2229.20
1679314441, 1578, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2271.04
1679314446, 1579, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2414.55
1679314451, 1580, 31, 69, 0, 0, 0.27%, 25, 0, 9, 2220.49
1679314456, 1581, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2523.59
1679314461, 1582, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2576.32
1679314467, 1582, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2584.51
1679314472, 1583, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2538.57
1679314477, 1584, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2676.20
1679314482, 1585, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2516.71
1679314487, 1586, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2209.74
1679314492, 1587, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2296.94
1679314497, 1588, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2604.62
1679314502, 1589, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2561.85
1679314508, 1590, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2643.54
1679314513, 1590, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2563.12
1679314518, 1591, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2573.52
1679314523, 1592, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2251.17
1679314528, 1593, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2084.65
1679314533, 1594, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2235.79
1679314538, 1594, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2734.62
1679314543, 1595, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2494.12
1679314549, 1596, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2224.35
1679314554, 1597, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2143.75
1679314559, 1598, 25, 69, 0, 0, 0.27%, 25, 0, 9, 997.73
1679314564, 1599, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2068.14
1679314569, 1600, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2411.69
1679314574, 1601, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2540.56
1679314579, 1602, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2332.05
1679314585, 1602, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2551.24
1679314590, 1603, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2485.62
1679314595, 1604, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2292.07
1679314600, 1605, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2268.18
1679314605, 1606, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2657.43
1679314610, 1606, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2636.72
1679314615, 1607, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2698.55
1679314620, 1608, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2336.17
1679314625, 1609, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2198.86
1679314630, 1610, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2368.64
1679314636, 1611, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2281.78
1679314641, 1611, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2988.36
1679314646, 1612, 55, 69, 0, 0, 0.27%, 25, 0, 9, 3242.66
1679314651, 1613, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2452.70
1679314656, 1614, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2369.55
1679314661, 1615, 49, 69, 0, 0, 0.27%, 25, 0, 9, 424.78
1679314666, 1616, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2585.17
1679314671, 1617, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2294.31
1679314676, 1618, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2550.89
1679314681, 1619, 8, 69, 0, 0, 0.27%, 25, 0, 9, 2775.67
1679314687, 1619, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2546.48
1679314692, 1620, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2209.61
1679314697, 1621, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2263.77
1679314702, 1622, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2081.68
1679314707, 1623, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2268.40
1679314712, 1624, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2249.18
1679314717, 1625, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2552.02
1679314722, 1625, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2384.94
1679314727, 1626, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2091.19
1679314732, 1627, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2085.90
1679314737, 1628, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2309.74
1679314743, 1628, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2365.56
1679314748, 1629, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2576.75
1679314753, 1630, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2309.60
1679314758, 1631, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2227.60
1679314763, 1632, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2439.06
1679314768, 1633, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2512.42
1679314773, 1634, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2342.38
1679314778, 1635, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2371.23
1679314784, 1636, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2266.23
1679314789, 1637, 45, 69, 0, 0, 0.27%, 25, 0, 9, 2297.48
1679314794, 1638, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2422.82
1679314799, 1638, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2636.56
1679314804, 1639, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2023.19
1679314809, 1640, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2361.12
1679314814, 1641, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2302.34
1679314819, 1642, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2250.90
1679314824, 1643, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2193.57
1679314829, 1644, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2589.72
1679314835, 1645, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2631.58
1679314840, 1645, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2569.59
1679314845, 1646, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2321.07
1679314850, 1647, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2301.82
1679314855, 1648, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2638.58
1679314860, 1649, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2277.89
1679314866, 1650, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2319.67
1679314871, 1651, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2289.38
1679314876, 1652, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2474.85
1679314881, 1652, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2525.70
1679314886, 1653, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2569.00
1679314891, 1654, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2520.15
1679314896, 1655, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2526.40
1679314902, 1656, 50, 69, 0, 0, 0.27%, 25, 0, 9, 380.28
1679314907, 1657, 22, 69, 0, 0, 0.27%, 25, 0, 9, 2735.68
1679314912, 1657, 68, 69, 0, 0, 0.27%, 25, 0, 9, 374.56
1679314917, 1658, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2005.61
1679314922, 1659, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2193.46
1679314927, 1660, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2295.83
1679314932, 1661, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2508.53
1679314937, 1662, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2230.60
1679314942, 1663, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2161.11
1679314947, 1664, 25, 69, 0, 0, 0.27%, 25, 0, 9, 884.46
1679314952, 1665, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2071.43
1679314958, 1666, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2118.77
1679314963, 1666, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2413.11
1679314968, 1667, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2636.30
1679314973, 1668, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2610.95
1679314978, 1669, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2415.41
1679314983, 1670, 49, 69, 0, 0, 0.27%, 25, 0, 9, 428.57
1679314988, 1671, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2474.07
1679314993, 1672, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2234.92
1679314999, 1673, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2708.83
1679315004, 1674, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2807.01
1679315009, 1675, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2597.72
1679315014, 1676, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2577.23
1679315019, 1676, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2239.09
1679315024, 1677, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2193.63
1679315029, 1678, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2198.76
1679315034, 1679, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2394.73
1679315039, 1680, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2381.23
1679315044, 1680, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2543.41
1679315050, 1681, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2763.38
1679315055, 1682, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2654.27
